before,after
524.8357076505616,526.5282928095534
493.0867849414408,514.6738784861336
532.3844269050346,555.5301365744992
576.1514928204012,590.1059474359689
488.2923312638332,515.066617030513
488.293152152541,526.3741692888318
578.9606407753696,646.6843587995802
538.3717364576454,571.8632927142821
476.5262807032524,511.67728851770767
527.1280021792983,555.639083863975
476.8291153593769,468.453691053396
476.71351232148714,506.1832348125028
512.0981135783018,543.3027177771223
404.3359877671101,483.60083001681585
413.75410837434833,439.9068890787259
471.88562353795135,507.9165703846236
449.3584439832788,478.66420858917394
515.7123666297637,522.338805877373
454.5987962239395,507.4552525142399
429.3848149332354,474.4234755869709
573.2824384460777,619.1030773869386
488.71118497567323,500.52343587977845
503.3764102343962,561.4322964531182
428.76259068932717,430.72556943348155
472.78086377374086,514.5180056497463
505.5461294854933,579.3552420016929
442.45032112888487,452.6395946262711
518.7849009172836,537.4589463252282
469.9680655040597,501.96109280581254
485.41531251033615,505.3457994280122
469.91466938853017,468.9014007672075
592.6139092254468,623.9851687215673
499.3251387631033,508.07906448858125
447.11445355220496,486.5863021649086
541.1272456051595,552.7387609204834
438.95781750144886,499.9565056017997
510.4431797502378,524.778113903513
402.0164938060112,425.5752634818977
433.59069755507846,479.86104190247187
509.8430617934562,515.225775464777
536.9233289997705,571.4725276918531
508.56841405949854,564.7112691451471
494.217585880588,492.06792118936346
484.9448152205356,518.6374923911817
426.07390048162864,461.2715563665971
464.00778958026456,509.6442470158108
476.9680614520106,482.22904723444896
552.8561113109458,556.4469790492603
517.1809144784231,557.619745790761
411.8479922318633,447.78768569652703
516.2041984697397,551.2140554766572
480.74588597918415,517.6748501691237
466.1538999847021,482.5534055531323
530.5838144420434,565.2288883852634
551.5499761247976,587.4114255907712
546.5640059558099,562.2769775952826
458.0391238388681,525.3546140617632
484.53938120743925,524.016039625675
516.5631715701782,522.7371016261252
548.777256356118,591.9083285287945
476.0412881077355,486.5476547031891
490.71705116680914,536.4587432416582
444.6832512996986,497.8551628798467
440.18966879596644,453.7760224289322
540.6262911197099,589.8938137045964
567.8120014285412,606.0676199672712
496.39949392098333,542.8406971208731
550.1766448946012,618.1125045476801
518.0818012523818,543.1740389323244
467.7440122697438,482.669288982594
518.0697802754207,530.2794916829102
576.9018283232984,590.5856226239897
498.2086980445024,526.6666638562203
578.2321827907003,615.0552222870332
369.0127447955128,404.54656078211315
541.0951252187612,587.6387901994816
504.35235341190855,534.6123912494667
485.0496324767066,544.1203140198529
504.5880388267751,529.294902162016
400.62155426995537,485.02493760174775
489.0164056081244,531.5297525634245
517.8556285755873,530.7124774472617
573.8947022370758,582.4768522758535
474.0864890863176,513.7359373911813
459.57531985534064,485.10606414882363
474.91214782077316,519.192157702615
545.7701058851037,585.2348583765746
516.4375554829842,544.9809772298468
473.51198981164805,486.57611545027993
525.6633716556678,525.3664271619505
504.853877467402,525.9235784260616
548.4322495266445,595.5602254131139
464.89734530613237,499.17922018873645
483.6168926701116,488.70211709587187
480.3945923433921,513.8582108604157
426.8242525933941,464.53060018797083
514.8060138532288,527.1288651292061
513.0527636089945,546.1272657279051
500.255672832123,531.419847201043
488.27064333124264,495.41123737463016
