height,gender
178.47699907107864,male
174.0321498918017,male
179.53381976670485,male
185.66120899485617,male
173.36092637693665,male
173.36104130135573,male
186.05448970855173,male
180.37204310407037,male
171.71367929845533,male
178.79792030510174,male
171.75607615031277,male
171.7398917250082,male
176.69373590096225,male
161.60703828739543,male
162.92557517240877,male
171.06398729531318,male
167.91018215765902,male
177.1997313281669,male
168.64383147135152,male
165.11387409065296,male
185.2595413824509,male
173.41956589659426,male
175.47269743281547,male
165.0267626965058,male
171.18932092832372,male
175.77645812796905,male
166.94304495804388,male
177.6298861284197,male
170.79552917056836,male
172.95814375144707,male
170.7880537143942,male
187.96594729156257,male
174.90551942683447,male
167.5960234973087,male
180.75781438472234,male
166.45409445020283,male
176.4620451650333,male
161.28230913284156,male
165.70269765771098,male
176.37802865108387,male
180.16926605996787,male
176.1995779683298,male
174.19046202328232,male
172.89227413087497,male
164.65034606742802,male
169.96109054123704,male
171.7755286032815,male
182.3998555835324,male
177.40532802697922,male
162.65871891246087,male
177.26858778576357,male
172.3044240370858,male
170.2615459978583,male
179.28173402188608,male
182.21699665747167,male
181.5189608338134,male
169.12547733744154,male
172.8355133690415,male
177.31884401982495,male
181.82881588985651,male
171.64578033508297,male
173.70038716335327,male
167.2556551819578,male
166.6265536314353,male
180.6876807567594,male
184.49368019999577,male
174.49592914893768,male
182.02473028524417,male
177.53145217533344,male
170.48416171776412,male
177.52976923855888,male
185.7662559652618,male
174.74921772623034,male
185.95250559069805,male
156.6617842713718,male
180.75331753062656,male
175.6093294776672,male
172.90694854673893,male
175.64232543574852,male
161.08701759779376,male
173.46229678513743,male
177.4997880005822,male
185.3452583131906,male
171.37210847208448,male
169.3405447797477,male
171.48770069490826,male
181.40781482391452,male
177.30125776761778,male
171.29167857363072,male
178.5928720317935,male
175.6795428454363,male
181.78051493373022,male
170.08562834285854,male
172.70636497381562,male
172.2552429280749,male
164.75539536307517,male
177.07284193945202,male
176.82738690525923,male
175.03579419649722,male
173.35789006637398,male
165.0924048056471,male
172.05548274064247,male
